Topic,Sentiment,tweet,tidy_tweet
ole miss,1,"And overall, #UGA units combined rank 3rd nationally in team efficiency points, just behind Ole Miss and Auburn. http://t.co/iaFOdof3ad",and overall uga unit combined rank nationally team efficiency point behind ole miss auburn
ole miss,1,I have a feeling UT will give Ole Miss all they want Saturday. May be a trap game for OM. Depends on UT OL. Ole Miss has fierce pass rush.,feeling give ole miss want saturday may trap game depends ole miss fierce pas rush
packers,1,the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,packers game broadcast time market make happy hear clinton dix
packers,1,hoping the Packers can beat Panthers on sunday!,hoping packers beat panthers sunday
packers,0,I'm sick of Bears fans that slander the Packers just to slander the Packers. We've been their bitch for 2 decades now man c'mon,i'm sick bears fan slander packers slander packers we've bitch decade man c'mon
packers,1,@LupitaRubio_ oh man I had the same feeling Sunday when my Packers hung on to beat the Dolphins LOL,man feeling sunday packers hung beat dolphins lol
packers,0,Can it be Sunday already. I can't wait to see Cam Newton destroy the Packers. Sorry @BadgerRunner  lol,can sunday already ca not wait see cam newton destroy packers sorry lol
packers,1,"Cowboys are the 5th best team in the NFC behind Eagles, Packers, 49ers, Cardinals, &amp; Seahawks. I don't care if the beat them Sunday. #NFL",cowboys best team nfc behind eagles packers er cardinals amp seahawks care beat sunday nfl
packers,1,"15 Experts Reveal the Best Social Media Apps for Mobile - We all like different things. You may love the Packers, ... http://t.co/XoLvp7lSxJ",experts reveal best social media apps mobile like different thing you may love packers
packers,1,Yo @annietudzin you excited for this packers game on sunday lolol,excited packer game sunday lolol
rbi,0,i suspect RBI may be next in line.. either there is going to be rate custs.. of RBI gov on way out ! @mihirssharma @BDUTT,suspect rbi may next line either going rate custs rbi gov way
rbi,1,"THAT moment when #SFGiants' Buster Posey celebrated his RBI single against the #STLCards -- GAME 5 tomorrow, 5:07 pm http://t.co/HDcNAIsBrT",that moment sfgiants' buster posey celebrated rbi single stlcards game tomorrow
rbi,1,Red team plates 1 in the top of 1st on RBI double by @Csizzy_22,red team plate top rbi double
rbi,1,@ICCCBaseball: Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way @Ty_Franko !,franko rbi single top give gray heading bottom atta way
rbi,1,@ICCCBaseball: Franko's RBI single in the top of the 1st gives Gray a 1-0 heading to the bottom. Atta way!,franko rbi single top give gray heading bottom atta way
rebecca black,1,"Rebecca Black's ""Friday"" is still at the top of my playlist. #coolkid",rebecca black friday still top playlist coolkid
rebecca black,1,If you don't listen to Friday by Rebecca Black on Friday's you are living your life wrong,listen friday rebecca black friday living life wrong
rebecca black,1,some times on Friday I'm still compelled to sing a little Rebecca Black. just 'cause.,time friday i'm still compelled sing little rebecca black 'cause
rebecca black,1,On a scale of 1 to Rebecca Black how happy are you that it's Friday,scale rebecca black happy friday
rebecca black,1,From 0 to Rebecca Black how happy are you it's Friday? Here's the Live #SerieA TV sched for US&amp;CAN to make it happier http://t.co/ktKHmnkjNU,from rebecca black happy friday here live seriea sched amp can make happier
rebecca black,0,The Cure - Friday I'm In Love: http://t.co/MtogBBfQg8 . There are also great songs with Friday in the title not just that Rebecca Black shit,the cure friday i'm love there also great song friday title not rebecca black shit
rebecca black,0,Now they playin this dumb ass Friday song by Rebecca black on the intercoms,now playin dumb as friday song rebecca black intercom
rebecca black,0,just dmd Rebecca black the lyrics to Friday to annoy the shit out of her &lt;3,dmd rebecca black lyric friday annoy shit
rebecca black,1,some times on Friday I'm still compelled to song a little Rebecca Black. just 'cause.,time friday i'm still compelled song little rebecca black 'cause
red bull,1,Red bull will be the drink of choice after work tomorrow,red bull drink choice work tomorrow
red bull,1,Work at 4am and then school from 9-12. Coffee and red bull are going to be my best friends tomorrow,work school coffee red bull going best friend tomorrow
red bull,1,"Thank God for Red Bull, Im gonna have to chug like 3 of them to start my day tomorrow.",thank god red bull gonna chug like start day tomorrow
red bull,0,"In retrospect, the prefunk nap and midnight Red Bull may have been a poor decision. #wired #preparefshiporludicrousspeed",retrospect prefunk nap midnight red bull may poor decision wired preparefshiporludicrousspeed
red bull,0,a$ap mob are at fucking earls court on the 30th for red bull culture class and its motherfucking sold out fucking FUCK,mob fucking earl court red bull culture class motherfucking sold fucking fuck
red bull,1,"Two cans of Red Bull may give you x-ray vision, but five cans give you the ability to hear oxygen.",two can red bull may give ray vision five can give ability hear oxygen
red bull,1,Opening the fridge to a ginormous supply of Red Bull is a wicked way to start a Friday! Me and Red Bull Zero are going to be best friends.,opening fridge ginormous supply red bull wicked way start friday red bull zero going best friend
red bull,0,"Red Bull may not give you wings, but the new iPad has them. #AppleEvent",red bull may not give wing new ipad appleevent
redskins,1,Redskins see a Titan opportunity this weekend: The Redskins know Sunday's game against the 2-4 Tennessee Titan... http://t.co/6C7vGR1BGr,redskins see titan opportunity weekend the redskins know sunday game tennessee titan
redskins,1,@ChanieRenee no it's a Redskins game dec 20th. But I wanna go to the redskin and cowboys game too,redskins game dec but wanna redskin cowboy game
redskins,1,@bobthejambo well happy afternoon!! Things are good it's going to be a lot better when the Redskins win this Sunday!! How have you been?,well happy afternoon things good going lot better redskins win sunday how
redskins,0,Realized I didn't get to see the Redskins get that beatdown on Sunday.,realized get see redskins get beatdown sunday
redskins,1,Too excited to go to the Redskins game Sunday with @KIMBO_Slice94,too excited redskins game sunday
redskins,0,In just over one week I will be in blue and silver watching the #Cowboys destroy the Redskins on Monday Night Football! So psyched,one week blue silver watching cowboys destroy redskins monday night football psyched
rodgers,0,@skepticalsports Rodgers has been down by 9 + in the 2nd half a total of SEVEN times. What a worthless article,rodgers half total seven time what worthless article
rodgers,0,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,honestly think gonna able look rodgers without getting mad tomorrow will make fun anf ehlers ughh
rodgers,0,"@JonAriasRadio it was also ""risky"" for Rodgers to hold the ball until he got a helmet to the chest on that 4th down in order to find Jordy",also risky rodgers hold ball got helmet chest order find jordy
rodgers,0,@VJ_Ostrowski Rodgers makes no memorable plays. By the host. Same QB who won the division on a 4th down heave in the last seconds.,rodgers make memorable play host same division heave last second
rodgers,0,"Angry Rodgers denies Sterling refused to play for England: Roy Hodgson claimed on Tuesday the winger was ""too ... http://t.co/vbkNTrJMZw",angry rodgers denies sterling refused play england roy hodgson claimed tuesday winger
rodgers,1,"Every Thursday night game- the better QB has had HUGE games (Ryan, Rodgers, Luck, Manning). Brady should have a nice night tonight!",every thursday night game better huge game ryan rodgers luck manning brady nice night tonight
rodgers,1,We held our own with Rodgers and he's a better QB than Cutler. Our D just needs to get tackling 101 &amp; coverages down by Sunday #PhinsUp,held rodgers he better cutler our need get tackling amp coverage sunday phinsup
rodgers,1,"Rodgers just confirmed that both Allen and Can are fit, and will be back in the squad for Sunday's trip to QPR. #LFC",rodgers confirmed allen can fit back squad sunday trip qpr lfc
russell wilson,1,"I may not like the Seahawks as a team, but Russell Wilson is the real deal when it comes to role models.",may not like seahawks team russell wilson real deal come role model
russell wilson,1,@ryan_grashik because he didn't warrant a higher pick while at michigan. Look at Russell Wilson I think he was taken in the 4th,warrant higher pick michigan look russell wilson think taken
russell wilson,0,"@MatthewBerryTMR I see you ""Love"" Brady 2nite. Love him more than Russell Wilson on Sunday?  I ""Hate"" that I keep picking the wrong option!",see love brady nite love russell wilson sunday hate keep picking wrong option
russell wilson,0,"For the 2nd straight week, the Worst Start of the Week goes to @C_Con26 after starting Russell Wilson (10 pts) over Phillip Rivers (25 pts)",for straight week worst start week go starting russell wilson pt phillip rivers pt
russell wilson,0,"For all the talk of Russell Wilson's greatness, Seattle's passing offense is 31st in league. http://t.co/IjxxIncIrP",for talk russell wilson greatness seattle passing offense league
russell wilson,1,Seahawks are 31st in passing avging 182.2 per game but remember Russell Wilson is the best QB in the league if you listen to any analyst.,seahawks passing avging per game remember russell wilson best league listen analyst
russell wilson,0,If anyone else seen it. I thought it was pretty stupid when Doug Baldwin was yelling at Russell Wilson during the game this Sunday.,anyone else seen thought pretty stupid doug baldwin yelling russell wilson game sunday
ruto,1,@paulachar I think the relationship btw Uhuru &amp; Ruto is not plastic(its real)! They are royal &amp; trustfull as the case may be!,think relationship btw uhuru amp ruto not plastic real they royal amp trustfull case may
ruto,0,Ruto's presidency lasted shorter than the 1st shot.,ruto presidency lasted shorter shot
ruto,0,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,kenyans realy crazy say ruto prezo republic kenya
ruto,1,Okay time to attempt the Zelda I's 2nd Dungeon square! An A rank will net me a Heart Container for Ruto.,okay time attempt zelda i dungeon square rank net heart container ruto
ruto,0,UKenyatta jetting into the country tomorrow yet Ruto hasnt even shed enough tears about his acting Presidency position,ukenyatta jetting country tomorrow yet ruto hasnt even shed enough tear acting presidency position
ruto,1,"Ruto should declare tomorrow a holiday ya kuwelcome kamwana, after all how will we remember he was in-charge for 2days",ruto declare tomorrow holiday kuwelcome kamwana remember charge day
sangam university bhilwara,1,Sangam University Bhilwara Salutes Nobel Laureates United Nations International Day of the Girl Child 11 Oct 2014 https://t.co/9GvBoR9sHB,sangam university bhilwara salutes nobel laureates united nations international day girl child oct
school,0,I'm going to be SOO tired when I wake up tomorrow and I have to be at school tomorrow early i want to kms,i'm going soo tired wake tomorrow school tomorrow early want km
school,1,School is a lot better on game/fri/pride day,school lot better game fri pride day
school,0,Having to be at school at eight tomorrow is going to kick my ass.,having school eight tomorrow going kick as
school,1,School is over and it's Friday I love life,school friday love life
school,0,School on Monday is going to be so weird.,school monday going weird
school,0,"School starts on monday, I want to crai.",school start monday want crai
school,0,School on Fridays just ruins the fact it's Friday,school fridays ruin fact friday
school,0,School tomorrow just killed the awesome vibe I was just in,school tomorrow killed awesome vibe
school,0,School tomorrow just isn't gonna work for me,school tomorrow gonna work
school,0,School tomorrow more like fuck you.,school tomorrow like fuck
school,0,School on Monday! I don't want!!!! :(,school monday want
school,0,School just isn't happening tomorrow,school happening tomorrow
school,1,Wear Blue &amp; White tomorrow at SCHOOL &amp; the Homecoming Football Game! Let's show our A+ visitors and Alumnis our school spirit! #tpride,wear blue amp white tomorrow school amp homecoming football game let show visitor alumnis school spirit tpride
selena,1,guysss is it true that selena's album is gonna be released on november 24th omggg,guy true selena album gonna released november omggg
selena,1,@MyLifeIsSelG: Selena's album is coming out November 24th &amp; it's called 'For You' it'll include 2 new songs &amp; 4 old @selenaszarry we poor,selena album coming november amp called 'for you' it'll include new song amp old poor
selena,1,Is it true that Selena's new album comes out on November 24th!!!!!! I can't wait,true selena new album come november ca not wait
selena,0,if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye,selena release single next monday taylor new song kiss itunes goodbye
selena,1,@TheAmazingSMG: Selena's greatest hits album is set to come out November 24th and it's called 'For You'. I SCREAMED,selena greatest hit album set come november called 'for you' screamed
selena,1,"on the bright side, if Selena's greatest hits album thing is actually coming out on November 24th, I already know what to ask for my bday",bright side selena greatest hit album thing actually coming november already know ask bday
selena,1,@islayyou but that's JLO look how Aka did...anyway I'm sure Selena has more than 14k fans who would buy it plus black friday,that jlo look aka anyway i'm sure selena fan would buy plus black friday
selena,1,"On November 24, the album will come out of the ""Greatest Hits"" Selena, called ""For You"" best hits including +2 new songs. OMG WHATVHDJD",november album come greatest hits selena called for you best hit including new song omg whatvhdjd
selena,1,"@GomezGrandeSong Selena's new album entitled ""For You"" will be released on the 24th of November!",selena new album entitled for you released november
simmons,1,Simmons with a 67-yard TD run makes it 59-31 Eagles!!!!!!!!! His 7th of the game!,simmons yard run make eagles his game
simmons,1,"@Runningboard7 well I mean it's the 25th anniversary, so I guess the timing makes sense. Maybe Simmons can start a production company",well mean anniversary guess timing make sense maybe simmons start production company
simmons,0,@sunhornby @WolstatSun is the best after lance at the sun! Maybe Elliot but Simmons?! Man...,best lance sun maybe elliot simmons man
simmons,1,"@MingNa #AskMNW are you proud to be apart of #agentsofshield/marvel's amazing female leads (May, Skye, Simmons, Hill, Hand,Romanoff,LadySif)",askmnw proud apart agentsofshield marvel amazing female lead may skye simmons hill hand romanoff ladysif
simmons,1,Perry HS Panthers Band invites you to save up to 60% off brand name mattresses like Simmons &amp; Restonic on Saturday &amp; help them raise money!,perry panthers band invite save brand name mattress like simmons amp restonic saturday amp help raise money
simmons,1,"@mustoe don't know if you saw, but Simmons and Jalen's nba preview is out tomorrow. Which means Simmons is back!",know saw simmons jalen nba preview tomorrow which mean simmons back
simmons,1,Great to chat with @Miles_Teller JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x,great chat simmons amp damien chazelle excellent whiplash film not till jan see
simmons,1,Simmons ranking the Celtics 27th makes sense if you assume they'll trade Rondo (which he does).,simmons ranking celtics make sense assume they'll trade rondo
simmons,1,Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.,need see movie miles teller simmons may added oscar race god damn
simmons,1,@billbarnwell WTF is wrong with you people. I now need to listen to Simmons and you guys. How am I supposed to get work done tomorrow,wtf wrong people need listen simmons guy how supposed get work done tomorrow
simmons,1,"Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine..",nymburk start game without floor spacers wing position need simmons raivio man fine
simmons,1,"Simmons: Aim of #highered that we may ""live together peacefully &amp; share the greatest advantages of knowledge &amp; knowledge creation"" #delange9",simmons aim highered may live together peacefully amp share greatest advantage knowledge amp knowledge creation delange
simmons,1,Huge run by Simmons!  Keeps @JFKEagles in the lead   It is 10-7 halfway through the 1st qtr.,huge run simmons keeps lead halfway qtr
simmons,1,@mojojay yes. and May is even cooler than before. and Skye is better. and Simmons is cool. But Fitz is :( and the new folks are ?,yes may even cooler skye better simmons cool but fitz new folk
skylynn,1,@Nashgrier Oh God im so excited for @Nashgrier and skylynn's new video tomorrow. it will be freaking awesome,god excited skylynn new video tomorrow freaking awesome
skylynn,1,Can't wait tomorrow 4 the new Nash and Skylynn video @Nashgrier @Nashgrier @Nashgrier @Nashgrier http://t.co/WjW9RS8Nxw,ca not wait tomorrow new nash skylynn video
skylynn,1,Nash's and Skylynn's video tomorrow ... I'm sure that the video will make me feel better /:,nash skylynn video tomorrow i'm sure video make feel better
skylynn,1,This will be me when Nash's new video with Skylynn is up tomorrow https://t.co/FUlShctAj8,this nash new video skylynn tomorrow
skylynn,1,"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @Nashgrier  #NashsNewVideo 2",nash bae nash life skash skylynn nash video whole package thursday hurry pls nashsnewvideo
skylynn,1,Won't be able to see @Nashgrier 's new video with Skylynn until tomorrow now that I have to go to sleep cause I have stupid college tomorrow,wo not able see new video skylynn tomorrow sleep cause stupid college tomorrow
skylynn,1,Be sure to look for Nash's new video with Skylynn tomorrow #NashNewVideo love you @Nashgrier,sure look nash new video skylynn tomorrow nashnewvideo love
skylynn,1,I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @Nashgrier,want day end fast nash posting video skylynn tomorrow excited
skylynn,1,Nash's video with Skylynn is up tomorrow!! Subscribe so you don't miss it - http://t.co/Re1fk7YgoS,nash video skylynn tomorrow subscribe miss
skylynn,1,Excited for @Nashgrier video tomorrow with Skylynn because videos with her are always the best! She's so adorrbbs!,excited video tomorrow skylynn video always best she adorrbbs
skylynn,1,I'm so excited for Nash's new video tomorrow with Skylynn,i'm excited nash new video tomorrow skylynn
skylynn,1,"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @Nashgrier  #NashsNewVideo",nash bae nash life skash skylynn nash video whole package thursday hurry pls nashsnewvideo
skylynn,1,Nash's new video with skylynn will be on tomorrow! #anxious,nash new video skylynn tomorrow anxious
skylynn,1,Can we just talk about another #Nashlynn VIDEO TOMORROW YOU GO NASH AND SKYLYNN,can talk another nashlynn video tomorrow you nash and skylynn
skylynn,1,@Nashgrier new video comes out tomorrow!! I seriously can't wait especially since Skylynn is going to be in it! They look so cute together!,new video come tomorrow seriously ca not wait especially since skylynn going they look cute together
spx,1,SPX rallying on #sfgiants going up 3-0 in 1st inning,spx rallying sfgiants going inning
spx,1,@shjackcharts Good morning Jack. Is it possible that SPX may go to new highs with this possible rally?,good morning jack possible spx may new high possible rally
spx,0,"@ukarlewitz Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday.",look spx daily early june bottomed day spx sma sliced this time sliced yesterday
spx,1,The #SPX had to close below 1846 for the 125 day MAV to turn down. The uptrend survives. Tomorrow SPX will have to rise to prevent neg MAV,the spx close day mav turn the uptrend survives tomorrow spx rise prevent neg mav
spx,0,"Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)",market meltdown spx likely wave nice try stop crash cant stop well dont look like
spx,1,Good Luck to the VBall team tomorrow night vs SPX. It's Senior night so show your support for our 6 awesome seniors! #SeniorNight #Celtics,good luck vball team tomorrow night spx it senior night show support awesome senior seniornight celtics
stoops,1,"Stoops said Towles did some good things Saturday, took care of the ball better than the previous weeks.",stoops said towles good thing saturday took care ball better previous week
stoops,0,"Really Stoops, run the ball on 3rd and 21? Overpaid and under produce,",really stoops run ball overpaid produce
stoops,0,"@SteveMaricle you guys are really putting Stoops in an awkward place... I mean, Heupel was his 1st quarterback. They have 14 yrs of history",guy really putting stoops awkward place mean heupel quarterback they yr history
stoops,0,Announcer said Mine Stoops chagrined at 3rd down issues? How about pissed? OU dodged another one on Texas bad snap.,announcer said mine stoops chagrined issue how pissed dodged another one texas bad snap
stoops,0,"When they said Stoops has been ""chagrined by 3rd down problems"" it sounded like they meant OU having problems.",when said stoops chagrined problem sounded like meant problem
stoops,0,"When they said Stoops has been ""chagrined by 3rd down problems"" it sounded like they mean OU having problems.",when said stoops chagrined problem sounded like mean problem
stoops,1,"On Thursday night game helping recruiting, Stoops said: ""I think it helps.""",thursday night game helping recruiting stoops said think help
stoops,1,Stoops got the record 10th win against saxet!,stoops got record win saxet
supernatural,1,Nothing to do tomorrow. You can be I'll be watching Supernatural on Netflix allllllll day,nothing tomorrow you i'll watching supernatural netflix allllllll day
supernatural,1,I have just sat in my bedroom and watched Supernatural for 10 hours straight I think I need help,sat bedroom watched supernatural hour straight think need help
supernatural,1,"@netflix also, thanks for adding the 9th season of Supernatural and the second season of Arrow. You are gr8.",also thanks adding season supernatural second season arrow you
swachh bharat,1,Friends please Take the online pledge of Swachh Bharat for Cleaner and better tomorrow.. Help me and others to... http://t.co/Bmt0bvRi0p,friends please take online pledge swachh bharat cleaner better tomorrow help others
swachh bharat,1,"'Clean environment can make Swachh Bharat mission successful': New Delhi, Oct 14 (IANS) Human Resource Develop... http://t.co/zPATTkvLqm",'clean environment make swachh bharat mission successful' new delhi oct ians human resource develop
swachh bharat,0,It is not just poor management of the municipal solid waste that may cause failure of Swachh Bharat campaign in Bhopal,not poor management municipal solid waste may cause failure swachh bharat campaign bhopal
swachh bharat,0,"why is #BangaloreIn90s trending, may be it was garbage free, did not need a Swachh Bharat campaign!!",bangalorein trending may garbage free not need swachh bharat campaign
swachh bharat,1,"Swachh Bharat: C'mon, it's time to come clean - writes @sonalkalra http://t.co/95B2R3nIKD http://t.co/e5xijXIA27",swachh bharat c'mon time come clean writes
tegan,0,I'm in shock that Tegan is going training tomorrow,i'm shock tegan going training tomorrow
tegan,1,Thank GOD I'm spending tomorrow night with Tegan while all my rich friends have a crazy mental time in town without us,thank god i'm spending tomorrow night tegan rich friend crazy mental time town without
tegan,1,@toonumbtofeel @smirksandstars TJ: I'm obsessed with the 2nd one with both Sara and Tegan,i'm obsessed one sara tegan
tegan,1,@KirstyLPorter hollyoaks was amazing tonight! The 7:00 one omg glad Tegan and Freddie are alright! Can't wait for tomorrow nights:),hollyoaks amazing tonight the one omg glad tegan freddie alright ca not wait tomorrow night
tegan,1,"Some Tegan and Pepper fun for a Friday smile. They both love the same toy. ""Shaky baby"" was a gift from auntie Christy!",some tegan pepper fun friday smile they love toy shaky baby gift auntie christy
tegan,1,"[[Sighs sadly, beckoning @VarmintSpitfire into my arms.]] It may seem like that now but you have Tegan, that's something that went right.",sighs sadly beckoning arm may seem like tegan that something went right
tegan,1,Omg Tegan &amp; Sara are going to be in Oakland on Nov 14 I must go!,omg tegan amp sara going oakland nov must
tegan,1,Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them,maddie tegan stood scorching sun sleep hour waiting bus come actually love
tegan,1,"Sooooo ""Out of the Woods"" may have just turned me into a Taylor Swift fan, much like ""Closer"" got me to finally hear Tegan &amp; Sara.",sooooo out woods may turned taylor swift fan much like closer got finally hear tegan amp sara
tegan,0,and now I have to listen to Tegan &amp; Sara because I'm so damn angsty after reading about the social pressures of 7th grade,listen tegan amp sara i'm damn angsty reading social pressure grade
tegan,1,@t_stuparyk c'mon Tegan you're better than that. Smh. furreal.,c'mon tegan better smh furreal
the big bang theory,1,7th Season of The Big Bang Theory is by far the best,season the big bang theory far best
the big bang theory,1,Thursday Night Football is the worst show on TV. And I LIKE The Big Bang Theory.,thursday night football worst show and like the big bang theory
the big bang theory,0,@SemiTypicalWG: The Big Bang Theory isn't funny. A lack of intelligence may be the problem #justsaying,the big bang theory funny lack intelligence may problem justsaying
the big bang theory,1,Im gonna fail tomorrow so fuck it i dont care anymore.. Im gonna try to cheer myself up a little and watch The big bang Theory.,gonna fail tomorrow fuck dont care anymore gonna try cheer little watch the big bang theory
the big bang theory,1,Caught up on The Big Bang Theory so it's been a very productive Friday,caught the big bang theory productive friday
the big bang theory,1,My Saturday night consists of me watching The Big Bang Theory season 7 with Cam :),saturday night consists watching the big bang theory season cam
the big bang theory,1,Yaaaaay the new season on The Big Bang Theory starts on the 23rd of October //,yaaaaay new season the big bang theory start october
the big bang theory,1,My Friday night consists of me watching The Big Bang Theory Season 7 with Cam :),friday night consists watching the big bang theory season cam
the big bang theory,1,"dans ""the Big bang theory"" Sheldon c'est mon favoris ptn",dans big bang theory sheldon c'est mon favoris ptn
the big bang theory,1,@alannadaubney just saw it advertising in the telly that The Big Bang Theory starts on the 23rd of October! #yas #TBBT #newseries,saw advertising telly the big bang theory start october yas tbbt newseries
the horn,1,Thank you @wheatus for signing my t-shirt and letting us have selfies with you guys. You were amazing at the horn last wednesday! X,thank signing shirt letting selfies guy you amazing horn last wednesday
the horn,1,The Horn Free Day tomorrow. Is it possible?,the horn free day tomorrow possible
the horn,1,"That's game.  Falcons fall to Hogan 55-21.  See you at Homecoming next Saturday at the Horn, 1:00.",that game falcons fall hogan see homecoming next saturday horn
the horn,1,"Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @discfactory you guys rock",well beautiful people actual album full glory arrive today ready tomorrow horn thanks guy rock
the horn,1,Going to the Horn game this Friday to show respect. Know it's a hard time right now. #RIPTreyCruz,going horn game friday show respect know hard time right riptreycruz
the horn,1,Now playing the debut album by @FlagshipOffcl  - it's out on Monday and the band play The Horn on Tuesday! :-) http://t.co/n0zcm3ML4p,now playing debut album monday band play the horn tuesday
the royals,1,World Series Tuesday. I like the Giants but I'm rollin with the Royals in 6. #Cinderella,world series tuesday like giants i'm rollin royals cinderella
the royals,1,Get ready the Royals have an opponent in the World Series! The boys in blue will take on the San Francisco Giants! First game Tuesday in KC!,get ready royals opponent world series the boy blue take san francisco giants first game tuesday
the royals,1,@LA_ALEX4 So the Royals who won the wild card and made the playoffs for the 1st time in 29 years are the most talented team in the AL? Ahaha,royals wild card made playoff time year talented team ahaha
the royals,1,World Series Tuesday. I like the Giants but I'm rollin with the Royals in 6. #Cinderella team,world series tuesday like giants i'm rollin royals cinderella team
the royals,1,"The Royals have to sweep again, that way the celebration is on a Saturday and not Tuesday or Wednesday.",the royals sweep way celebration saturday not tuesday wednesday
the royals,1,"Royals Rumblings for October 17. The Royals are the future of baseball, expensive WS tix and #bringbacksungwoo http://t.co/cWBpFg5Uw4",royals rumblings october the royals future baseball expensive tix bringbacksungwoo
the royals,1,The Giants will fly out to Kansas City to face the Royals in the World Series starting on Tues. Both teams are white hot at the moment.,the giants fly kansas city face royals world series starting tues both team white hot moment
the royals,1,It's Friday. We're having meatloaf. And the Royals are still going to the World Series! #notadream #goodstuff http://t.co/IXweSemgHX,it friday we're meatloaf and royals still going world series notadream goodstuff
the royals,1,@gtsmale see you Saturday - got to tell you I have a soft spot for the Royals after how they have played the Post Season,see saturday got tell soft spot royals played post season
the royals,1,Royals win Dad and I celebrate like the Royals clinched a WS berth since we won't be there for game 4. JGuts might be ranked as the 5th best,royals win dad celebrate like royals clinched berth since game jguts might ranked best
the royals,1,@KingKinsler I will have a column on Rex for tomorrow. I just don't feel like talking Jets right now with the Royals doing so well.,column rex tomorrow feel like talking jets right royals well
toyota,1,Need car financing? Toyota of Hollywood has you covered! http://t.co/rMFV0qYNOK,need car financing toyota hollywood covered
toyota,1,"Yeah - Friday!  Opportunities abound.  I've see the TOYOTA trucks with ""YO"" on the tailgate.  Today I was a Mitsubishi that said ""t u  shi""",yeah friday opportunities abound i've see toyota truck tailgate today mitsubishi said shi
toyota,1,In Arusha for tomorrow's annual Toyota cocktail and dinner at the HRC. Looking forward to seeing old friends and Toyota customers.,arusha tomorrow annual toyota cocktail dinner hrc looking forward seeing old friend toyota customer
toyota,1,Toyota hybrids alias heavy demand credits-grease the palm in front of january 1st: MeKupvjcm,toyota hybrid alias heavy demand credit grease palm front january mekupvjcm
toyota,1,Happy Thursday! Northshore Toyota has tons of cars in stock with your name on them! Come on by! #CovingtonLA #cardealership #Toyotacars,happy thursday northshore toyota ton car stock name come covingtonla cardealership toyotacars
toyota,1,"#boldindenver I may be biased,  but I think Toyota makes the best vehicles.  I have driven lots but for the money...  #toyotawins",boldindenver may biased think toyota make best vehicle driven lot money toyotawins
toyota,1,Toyota was named the best automotive brand worldwide for the 11th straight year! http://t.co/pPOSF0A0dr,toyota named best automotive brand worldwide straight year
tvd,1,"Thursday's are always the best: how to get  away with murder, TVD and scandal!! #ThursdaysLife",thursday always best get away murder tvd scandal thursdayslife
tvd,0,"Tbh, I was eating and forgot about TVD and I have OCD when it comes to missing the first part of the show... So...I will wait till tomorrow.",tbh eating forgot tvd ocd come missing first part show wait till tomorrow
tvd,0,I hate watching TVD from the middle. I'm gonna have see the episode tomorrow -.-,hate watching tvd middle i'm gonna see episode tomorrow
tvd,1,Friday's are so hard cause you can't go on anything without almost finding out what happens in TVD,friday hard cause ca not anything without almost finding happens tvd
tvd,1,I cried like a baby the 2nd episode of TVD season 6.,cried like baby episode tvd season
tvd,1,@Nita_Reid I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,able watch tvd live day due football every thurs high school going like wtf
tvd,1,TVD is barely on it's 3rd episode of the season and the story is already super damn goooood,tvd barely episode season story already super damn goooood
tvd,1,I will never be okay with the fact I have to miss grey's and TVD every Thursday night ..,never okay fact miss grey tvd every thursday night
tvd,1,Thanks for the reminder about TVD @christinemly. Makes me sad when I'm sitting in class on Thursday nights.,thanks reminder tvd makes sad i'm sitting class thursday night
tvd,1,forgot it was Thursday so i missed another episode of TVD... i give up on life,forgot thursday missed another episode tvd give life
tvd,1,"Today may have been a really crappy day, but that's okay cause it's TVD and Reign time so at least I'll be happy for the next 2 hours",today may really crappy day that okay cause tvd reign time least i'll happy next hour
ucla,1,Excited about going to UCLA tomorrow!  Bus leaves at 4:30. Bring $ for food. Bring a sweatshirt.,excited going ucla tomorrow bus leaf bring food bring sweatshirt
ucla,1,Counter-attack and UCLA reclaims the lead. It's 2-1 in the 25th minute. Goals galore so far.,counter attack ucla reclaims lead it minute goals galore far
ucla,0,@TonyMiano May the saving light of Christ shine in the darkness of UCLA...amen.,may saving light christ shine darkness ucla amen
