Sentiment,tweet,tidy_tweet
1,"One for you, @virtualstatman: Vettel's 8th place in Russia is the lowest he's *finished* in 53 races (Malaysia 2012).",one vettel place russia lowest he finished race malaysia
2,Wear Blue &amp; White tomorrow at SCHOOL &amp; the Homecoming Football Game! Let's show our A+ visitors and Alumnis our school spirit! #tpride,wear blue amp white tomorrow school amp homecoming football game let show visitor alumnis school spirit tpride
0,"Tough loss, needed to get the series tied before Bumgarner tomorrow. Oh well, we beat Kershaw twice and we weren't supposed to do that...",tough loss needed get series tied bumgarner tomorrow well beat kershaw twice supposed
0,Ugh someone just hang out with me tomorrow. All my friends are either always working or still at LSU,ugh someone hang tomorrow friend either always working still lsu
0,Elizabeth Pena dead at 55. Jan Hooks at 57. WTF!!! I'm getting old. Stop it.  :ahhh::ahhh::ahhh:  http://t.co/O6aoWvEbDR,elizabeth pena dead jan hook wtf i'm getting old stop ahhh ahhh ahhh
1,"@TimTebow trying to get a meet &amp; greet for my niece at the Ole Miss game Saturday, is that possible??",trying get meet amp greet niece ole miss game saturday possible
1,@Natella5SOS I'm gonna yell it out at school on Monday. Thank you,i'm gonna yell school monday thank
2,Tomorrow an hour from now Chelsea look to further their impressive start. Will they do it? #CFC #CPFC http://t.co/00VWK7dOHw,tomorrow hour chelsea look impressive start cfc cpfc
2,Seahawks are 31st in passing avging 182.2 per game but remember Russell Wilson is the best QB in the league if you listen to any analyst.,seahawks passing avging per game remember russell wilson best league listen analyst
2,@Eize33 I completely agree. It sucks how it worked out but flash back to the 7th innings vs Kershaw when you over use a pitcher.,completely agree suck worked flash back inning kershaw use pitcher
1,It's October 11th. It's like October 3rd but with Oreos and peanut butter instead of Aaron Samuels. http://t.co/8ZE1yijJ9H,october like october oreo peanut butter instead aaron samuel
1,62 platters to make for Ben Affleck tomorrow.,platter make ben affleck tomorrow
1,I WENT TO WWAT IN SPAIN 11 JULY You promise follow me in @NEREAPOMARES ???? It's impossible that you see this.. @Harry_Styles,went wwat spain july promise follow impossible see
1,"#Sports 3 Cowboys Jerseys Among NFL Favorites: Russell Wilson may have the jersey, but the Cowb... http://t.co/jVBbxz0d6C #VoiceOfDallas",sport cowboy jersey among nfl favorite russell wilson may jersey cowb voiceofdallas
2,In just over one week I will be in blue and silver watching the #Cowboys destroy the Redskins on Monday Night Football! So psyched,one week blue silver watching cowboy destroy redskin monday night football psyched
2,Opening the fridge to a ginormous supply of Red Bull is a wicked way to start a Friday! Me and Red Bull Zero are going to be best friends.,opening fridge ginormous supply red bull wicked way start friday red bull zero going best friend
2,Zarry :)  1st day of WWAT  vs  Last day of WWAT  #EMABiggestFans1D http://t.co/KLsx4ik0EZ,zarry day wwat last day wwat emabiggestfans
0,If anyone else seen it. I thought it was pretty stupid when Doug Baldwin was yelling at Russell Wilson during the game this Sunday.,anyone else seen thought pretty stupid doug baldwin yelling russell wilson game sunday
1,@KingKinsler I will have a column on Rex for tomorrow. I just don't feel like talking Jets right now with the Royals doing so well.,column rex tomorrow feel like talking jet right royal well
2,All i'm looking forward to tomorrow is Real Time with Bill Maher.,i'm looking forward tomorrow real time bill maher
2,Who watched the LSU game on last Saturday @Flight83_  was da true best,watched lsu game last saturday true best
2,Selhurst Park has always been a difficult place for Chelsea.  We're gonna make things easy tomorrow. #CFC,selhurst park always difficult place chelsea we're gonna make thing easy tomorrow cfc
2,"@NiallOfficial Niall, would you follow us if we ran down the hallways at school tomorrow blasting steal my girl?",niall would follow ran hallway school tomorrow blasting steal girl
1,Cardinals Wainwright tried to mimic Kershaw's mechanics. Realized that after he tried dragging out his delivery leg kick. In wain of the 7th,cardinal wainwright tried mimic kershaw mechanic realized tried dragging delivery leg kick wain
2,"What a weekend. Big Blue Madness tonight, Cats at LSU tomorrow, Hawks Preds tomorrow, and @JCrew001 just bought hawks isles tickets for us",weekend big blue madness tonight cat lsu tomorrow hawk preds tomorrow bought hawk isle ticket
2,#tbt WWA Concert back in August. Best day of my life! http://t.co/dMLd7vooMQ,tbt wwa concert back august best day life
0,Soo pissed had a crazy day at work and I totally forgot it's October 3rd fucking Aaron Samuels!,soo pissed crazy day work totally forgot october fucking aaron samuel
2,Gonna be great seeing all the plastic chelsea fans coming out the woodwork around sth london when they play us tomorrow. #NeverBeenToAGame,gonna great seeing plastic chelsea fan coming woodwork around sth london play tomorrow neverbeentoagame
1,"It's Friday, Friday! Gotta drink tea on Friday! (did you sing it like you were Rebecca Black?!)",friday friday gotta drink tea friday sing like rebecca black
2,so i didn't tweet about it yet but i went to go so the WWA concert movie on sunday with my mom bc my friends were all working hahaha,tweet yet went wwa concert movie sunday mom friend working hahaha
0,@larrygloverlive  C'mon Gabe im a optimistic Fan but  the CATS are not going to Beat LSU and ST that easily Winning one more is hard enough,c'mon gabe optimistic fan cat not going beat lsu easily winning one hard enough
2,@DezBryant I cant wait 4 this sunday! After 31 years of being a hard core fan Im going to a Cowboys game #ThrowUpTheX http://t.co/2SfVpU8b3P,cant wait sunday year hard core fan going cowboy game throwupthex
2,"Vettel is 100% correct. """"Have you perhaps a few suggestions on how I could spend Saturday afternoon in Austin?"""" http://t.co/6t6aZYBFNt",vettel correct perhaps suggestion could spend saturday afternoon austin
1,I have a feeling UT will give Ole Miss all they want Saturday. May be a trap game for OM. Depends on UT OL. Ole Miss has fierce pass rush.,feeling give ole miss want saturday may trap game depends ole miss fierce pas rush
1,@SportsBizMiss @ChaddScott See you guys there. Flying from Chicago tomorrow. I'll be in Ole Miss shirt &amp; daughter in dress. Easy to spot.,see guy flying chicago tomorrow i'll ole miss shirt amp daughter dress easy spot
2,"School's Out, It's Saturday @ URBN: Put the text books away 'cos School's Out, It's Saturday! Let the good tim... http://t.co/ydJyfBq6R2",school saturday urbn put text book away 'cos school saturday let good tim
2,Bill Maher may be right - Pope Frank may be an atheist. At least he's acting smarter than most predecessors. http://t.co/krd3Lx6VWK,bill maher may right pope frank may atheist least he acting smarter predecessor
1,John Terry is due to captain Chelsea from the start for the 500th occasion tomorrow... http://t.co/Mc2UAfmywg #CFC http://t.co/hghHtd4kdO,john terry due captain chelsea start occasion tomorrow cfc
0,Apparently the #STLCards had &amp; missed their chance in the 1st and Bumgarner's back in Koufax mode now. Wish he'd go Kershaw mode. #NLCS #fb,apparently stlcards amp missed chance bumgarner back koufax mode wish he'd kershaw mode nlcs
2,"Jimmy G buckets gets buckets!!! Bulls down 20pts in 4th, Jimmy with 20pts in the 4th #clutch",jimmy bucket get bucket bull pt jimmy pt clutch
2,"Red Bull may not give you wings, but the new iPad has them. #AppleEvent",red bull may not give wing new ipad appleevent
2,"@onedirection Hi guys, Wwat in madrid 10th of july was the best day  of my life i wanna other day how this please come back to spain&lt;3",guy wwat madrid july best day life wanna day please come back spain
2,@DaveRamsey you coming to the Ole Miss game Saturday???? Hotty Toddy!!,coming ole miss game saturday hotty toddy
0,So tired of Chelsea and their mind games with Costa injuries. Watch him start and play 90 minutes tomorrow.,tired chelsea mind game costa injury watch start play minute tomorrow
1,Win tickets for Redskins vs the Titans. Stop by our new location at @SpringfieldTwnCtr to sign up and win! Today at 6pm-Saturday 10pm,win ticket redskin titan stop new location sign win today saturday
1,@erinscafe The 6th inning felt like the tipping point for the series. Cards can hit Kershaw but not Bumgardner.,inning felt like tipping point series card hit kershaw not bumgardner
1,Robert Griffin III returns to Redskins practice: Robert Griffin III returned to practice Wednesday for the Was... http://t.co/KV1DFYL8Vl,robert griffin iii return redskin practice robert griffin iii returned practice wednesday
1,@MichaelSavage89 @Riversof_shadow Ben affleck  is the next Batman and the only logical place for the 3rd tatto to be is the 'pelvic area',ben affleck next batman logical place tatto 'pelvic area'
2,"@patricksouthern Geno is a bottom 3rd QB in the NFL, they will not win with him. They have a good defense, a good back and decent weapons.",geno bottom nfl not win good defense good back decent weapon
1,"ABC issues EDAA Trust Seal to The Exchange Lab - LONDON, 16 October, 2014. The Exchange Lab today has received the... http://t.co/RSNezNUtHn",abc issue edaa trust seal exchange lab london october exchange lab today received
0,"I may not know what I'm doing with my life right now, but I do know what songs I'd choose if I had to lip sync battle Jimmy Fallon.",may not know i'm life right know song i'd choose lip sync battle jimmy fallon
2,"If Atleti and Valencia tie this game, and we win tomorrow, we'll be 2nd in the league",atleti valencia tie game win tomorrow we'll league
2,"Sitting on the deck watching the sun come up, and drinking coffee is an everyday must!!",sitting deck watching sun come drinking coffee everyday must
1,"FEC hold farewell session for Maku, Obanikoro, five others: President Goodluck Jonathan on Wednesday led the F... http://t.co/013H3y8fE7",fec hold farewell session maku obanikoro five others president goodluck jonathan wednesday led
0,"If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer...",wild rumour alonso salary thrown around true diamond encrusted mono brow comb may getting closer
0,"and so the confusion here is generated by what may be termed topical dissonance, Google.",confusion generated may termed topical dissonance google
2,"AFC's top running backs to meet on Monday night football: Arian Foster and Le'Veon Bell are the ... http://t.co/H7hwymxKAA #NFL, #Texans",afc top running back meet monday night football arian foster le'veon bell nfl texan
1,"HONG KONG, July 10 (Reuters) - JPMorgan Chase &amp; Co has hired former UBS AG banker David Li as its new China head, the U",hong kong july reuters jpmorgan chase amp hired former ubs banker david new china head
2,Sangam University Bhilwara Salutes Nobel Peace Laureates to Celebrate International Day of the Girl Child 11 Oct 2014 http://t.co/15Qxp4F0vq,sangam university bhilwara salute nobel peace laureate celebrate international day girl child oct
2,"Just sat here casually daydreaming about Norman Reedus, you know, as you do at 3:10 on a Wednesday afternoon! Love xxx @wwwbigbaldhead",sat casually daydreaming norman reedus know wednesday afternoon love xxx
2,What a game here between Valencia and Atleti. 3-1 at the break. Join @DreCordero and I for 2nd half on @beINSPORTSUSA,game valencia atleti break join half
2,Vikings make sure you wear red tomorrow to show your Viking pride also at the game as well,viking make sure wear red tomorrow show viking pride also game well
1,"It still hasn't hit me yet that I'm going to see Demi Lovato on Monday,",still hit yet i'm going see demi lovato monday
2,"Happy Modi on the achievement of opening the """"second"""" route to Kailash-Mansarovar. The first was opened by me and I was the 1st pilgrim.",happy modi achievement opening second route kailash mansarovar first opened pilgrim
1,"Fernando Alonso has already signed for McLaren according to Niki Lauda, who claims he signed last Thursday http://t.co/qOJb9hPj2n",fernando alonso already signed mclaren according niki lauda claim signed last thursday
0,"@MarianaTecalero my parents won't let me go to a Demi Lovato concert with my friend. Also, I have a hard test tomorrow and I'm so stressed.",parent let demi lovato concert friend also hard test tomorrow i'm stressed
2,Going to that Colts vs. Texans game in December is gonna be one of the best presents I get for Christmas ever.,going colt texan game december gonna one best present get christmas ever
2,"Due to nine weeks testing, the Pep Rally will begin at 1:30 tomorrow, October 17. Go Vikings!!",due nine week testing pep rally begin tomorrow october viking
2,Coffee at the ready... Let's hit the road! #gameface #friday #Sales http://t.co/4rb2Byib87,coffee ready let hit road gameface friday sale
1,"#TBT Newton's 2nd career start came against Green Bay. Where he broke records, and nearly Clay Matthews' ankles... http://t.co/gzQVy4oRuS",tbt newton career start came green bay broke record nearly clay matthews' ankle
2,@DrewSmithSports ahhh....true.  see you tomorrow at packers or at a HS game....or..nevermind. you're probably off.,ahhh true see tomorrow packer game nevermind probably
1,"A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to... http://t.co/hovnPvEyJy",guy canada bought cup coffee mcdonald monday got work took lid
0,"@Syed_Wajii yes, this is why Atleti attack isn't so strong :) I'm not saying RMA attack isn't great...just not as you may think.",yes atleti attack strong i'm not saying rma attack great not may think
2,the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,packer game broadcast time market make happy hear clinton dix
2,"may she rest in peace, stay strong kakek Lee Soo Man",may rest peace stay strong kakek lee soo man
0,"If I die at knott's tomorrow, it won't be bc of the monsters it'll be by seeing all the cute couples while I'm alone just chillin",die knott tomorrow monster it'll seeing cute couple i'm alone chillin
2,panthers are about to smack green bay sunday. Starting to look healthier out there @Panthers,panther smack green bay sunday starting look healthier
0,If you thought designing brightest windmill is jokehave your last laugh at Sangam University Bhilwara 9 Nov 2014 http://t.co/WjJOkRJ10G,thought designing brightest windmill jokehave last laugh sangam university bhilwara nov
1,Jim Harbaugh gets the most TV face time of any NFL coach; Tom Coughlin 4th...Rex Ryan 7th | Bob's Blitz http://t.co/oOqKN22I4s  @BobsBlitz,jim harbaugh get face time nfl coach tom coughlin rex ryan bob blitz
1,@Jayb725L @KJF3333 @glitterglamgurl @PAK_321 @JoanaCTeixeira @tshlw Norman Reedus says this ep is like the 4th of July here in the States.,norman reedus say like july state
2,Norman Reedus has tweeted and posted on Instagram 'HAPPY TUESDAY.' My life has just been made @wwwbigbaldhead http://t.co/e98y4SmTop,norman reedus tweeted posted instagram 'happy tuesday life made
1,"Shows how much you can trust drivers answering these questions. Alonso was still saying on Monday that Ferrari split is """"just a rumor."""" #F1",show much trust driver answering question alonso still saying monday ferrari split rumor
1,Packers TE Richard Rodgers will do some catching up with his dad Sunday http://t.co/ziSa2xVwJk #packers,packer richard rodgers catching dad sunday packer
2,Happy Friday everyone! Coffee is on and don't forget we are open late tonight for all you BYO lovers! ;-) http://t.co/Rw0pWK4M3k,happy friday everyone coffee forget open late tonight byo lover
2,If the Cowboys had trouble bottling up Arian Foster....I gotta believe Marshawn has a really good shot at 150 yards Sunday.,cowboy trouble bottling arian foster gotta believe marshawn really good shot yard sunday
2,Words cannot describe how excited I am to be seeing Demi Lovato tomorrow!!! @ddlovato I'm not going to cry this time.,word cannot describe excited seeing demi lovato tomorrow i'm not going cry time
2,Throw Back Thursday to Demi Lovato. Anything is possible if you just believe. 9/23/14 #ThrowBackThursday http://t.co/NvJwkQzaRh,throw back thursday demi lovato anything possible believe throwbackthursday
2,@GridironGents Ok cheers hope you're right. Already 54-0 down after Thursday night as my opponent had TY Hilton and Arian Foster haha!,cheer hope right already thursday night opponent hilton arian foster haha
1,"I'm going to Chase Bryant at US Bank Arena in Cincinnati, OH - Oct 9 http://t.co/kSTkLUNtWj",i'm going chase bryant bank arena cincinnati oct
2,@Pankajamunde madam people of Maharashtra has voted thinking Modi will give them a good CM. So keep silent until 19th. Let the result be out,madam people maharashtra voted thinking modi give good keep silent let result
1,"@JosephRemiB Niki Lauda did so, in Japan, in 1976.  That's the same Niki Lauda who said it was safe to race this Sunday.",niki lauda japan that niki lauda said safe race sunday
1,are you really watching 5sos on jimmy Fallon for the 10TH time http://t.co/faw5oZYUjX,really watching so jimmy fallon time
1,@1029Klite are you giving away meet and greet passes for demi lovato on Monday??,giving away meet greet pass demi lovato monday
2,"Perhaps I need a life, but I am really interested to see the FEC's draft Citizens United rules, which they'll take up tomorrow.",perhaps need life really interested see fec draft citizen united rule they'll take tomorrow
1,just bought my ticket for knott's friday and I'm not entirely sure if I did things correctly hopefully I can print my ticket tomorrow,bought ticket knott friday i'm not entirely sure thing correctly hopefully print ticket tomorrow
0,@TheCalcioGuy Agreed. Although it seemed like Atleti was still hungover from the Juve game. Any chance of the Azzurri game on Saturday?,agreed although seemed like atleti still hungover juve game chance azzurri game saturday
2,So excited for the ball in Dec!!! Got Patrick's tux all picked out now just need to find a dress. Green Bay here we come!,excited ball dec got patrick tux picked need find dress green bay come
1,Wednesday's FEC filing will name some of Koch donors for the first time.  http://t.co/BSfSkXlCqP via @POLITICO,wednesday fec filing name koch donor first time via
1,Cycling Mission with Passion Team #Ride2Light Rahul Kumawat etal at Sangam University Bhilwara 15 Oct 2014 http://t.co/m5tcsJuwhd,cycling mission passion team ride light rahul kumawat etal sangam university bhilwara oct
2,hoping the Packers can beat Panthers on sunday!,hoping packer beat panther sunday
1,"I'm going to @AaronLewisMusic at US Bank Arena in Cincinnati, OH - Oct 9 http://t.co/8MCPXLExSD",i'm going bank arena cincinnati oct
0,Anyone else remember the 155 yards Arian Foster had against the Steelers defense the last time they faced?  I've a bad feeling about Monday.,anyone else remember yard arian foster steelers defense last time faced i've bad feeling monday
1,"Atletico gets the """"three package"""" from Valencia just like everybody else in Mestalla. See ya Atleti. Hello 1st place! #amunt",atletico get three package valencia like everybody else mestalla see atleti hello place amunt
1,catching up on the last 3 weeks of Friday night ABC new episodes #abc2020 #tvtag http://t.co/elsU57IOXX,catching last week friday night abc new episode abc tvtag
2,I really wanna go to knott's on the 31st,really wanna knott
2,Sat with a yoghurt and a coffee. Niki Lauda would be proud,sat yoghurt coffee niki lauda would proud
1,Any1 interested in @JohnBishop100 tickets 4 the NIA on the 8th of nov? BLOCK B ROW 13 face value. Inbox me http://t.co/ifYKzGTEWr,interested ticket nia nov block row face value inbox
2,HAPPY FRIDAY! Get your dance moves ready for the weekend with Brad Pitt &amp; Jimmy Fallon's dance battle! #marketing  http://t.co/5hTcI6nQAg,happy friday get dance move ready weekend brad pitt amp jimmy fallon dance battle marketing
0,My UAN was created in Jul'14 &amp; Modi unveiled it yesterday! He is just an attention seeker. Fooling people by eating credits &amp; PR activities,uan created jul' amp modi unveiled yesterday attention seeker fooling people eating credit amp activity
1,@BigCatDerek that the date was November 30th. Aka the day where the Patriots kill the Packers,date november aka day patriot kill packer
1,Cycling Mission with Passion Team #Ride2Light Rahul Kumawat etal at Sangam University Bhilwara 15 Oct 2014 https://t.co/CGBE9nRaos,cycling mission passion team ride light rahul kumawat etal sangam university bhilwara oct
1,"#Yugadu Panthers vs. Packers: Breaking Down Carolina's Game Plan: On Sunday, the Panthers head to Green Bay to... http://t.co/ElKmBHno3D",yugadu panther packer breaking carolina game plan sunday panther head green bay
2,We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @realmadrid,always mess get chance table atleti barca mess please win tomorrow
1,Dan Tyler comes right back with the Vikings 3rd goal of the half,dan tyler come right back viking goal half
1,"#Packers getting set to host the #Panthers Sunday afternoon. (@ Lambeau Field in Green Bay, WI) https://t.co/r8q4UxDIhB",packer getting set host panther sunday afternoon lambeau field green bay
2,Don't miss our reader offer to see The Who at the NIA in tomorrow's @ExpressandStar @ShropshireStar http://t.co/zO82ASomih,miss reader offer see nia tomorrow
2,@wwwbigbaldhead YOU are the best! Always...Happy birthday to Mingus tomorrow....love you Norman Reedus,best always happy birthday mingus tomorrow love norman reedus
1,"Fernando Alonso has already signed for McLaren according to Niki Lauda, who claims he signed last Thursday",fernando alonso already signed mclaren according niki lauda claim signed last thursday
2,CALLING ALL COLTS FANS!!!! Your Sunday just got better! Colts game watch with yours truly this Sunday @MullensonClark,calling colt fan sunday got better colt game watch truly sunday
2,"@tenthavenorth are you guys going to need mercy volunteers at the Green Bay, WI show?? I can help out next Wed... If you need it??",guy going need mercy volunteer green bay show help next wed need
2,"GOAL Neymar! 0-2, reminds me of the game before between Valencia &amp; Atleti just at the end of the 1st half! #fcblive #rayfcb",goal neymar reminds game valencia amp atleti end half fcblive rayfcb
2,@namelessree lol isa lng sulusyon jan.. VIKINGS! Mag sawa mga kapatid mo iba't iba food.. Vikings is the only buffet restaurant that i like,lol isa lng sulusyon jan viking mag sawa mga kapatid iba't iba food viking buffet restaurant like
1,Jarryd Hayne: the Australian rugby star Seattle Seahawks may bring to the NFL - The Guardian (blog): The Guard... http://t.co/xh4zNTK0cl,jarryd hayne australian rugby star seattle seahawks may bring nfl guardian blog guard
2,"Happy Thursday, you're all welcome  24 Reminders That Norman Reedus Has Always Been Ridiculously Sexy http://t.co/yLuS1mX7hd",happy thursday welcome reminder norman reedus always ridiculously sexy
1,"heading to West Wyalong tomorrow for a couple of hours of Dr Who, Star Wars, Vikings and mexican food... as you do",heading west wyalong tomorrow couple hour star war viking mexican food
2,ABC's #TGIT may simply be the best night of the week from great casting to stories to performances to the music tying it all together,abc tgit may simply best night week great casting story performance music tying together
0,i just want to go the alonso game tomorrow. robinson is lame and its a shame,want alonso game tomorrow robinson lame shame
2,"our deep condolences for Lee Soo Man's family, may she rest in peace :(",deep condolence lee soo man family may rest peace
2,"@SwaggyEfor3 I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.",arian foster i'm already luck hilton put good place going nfl sunday
0,Couldn't watch ABC tonight...couldn't take an ounce more of drama today. Will catch up tomorrow.,watch abc tonight take ounce drama today catch tomorrow
2,Watched 'Draft Day' tonight and it deserves a big thumbs up. Don't know much about NFL so I'm going to buy the NFL game on PS3 tomorrow.,watched 'draft day' tonight deserves big thumb know much nfl i'm going buy nfl game tomorrow
2,"Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF.",condolence lee soo man family wife may calm let pray best elf
1,"#BurdwanBlast - NIA confirms that RDX was recovered during raids at one Rizaul Kaim's house in Burdwan, Karim on the run since Oct 2 blast",burdwanblast nia confirms rdx recovered raid one rizaul kaim house burdwan karim run since oct blast
1,"I began my second season with Ferrari last night with a win in Australia, Alonso came 6th",began second season ferrari last night win australia alonso came
2,I miss that trip to Knott's from 8th grades with my friends. Dang good times,miss trip knott grade friend dang good time
1,"@paulareeves821 I just read your diagnosis on Pistorius back from July 3. I searched google for """"pistorius psychopath"""" because I see his pic",read diagnosis pistorius back july searched google pistorius psychopath see pic
1,Ron Rivera says Cam Newton is playing the best football of his career. Are the Packers in trouble on Sunday?... http://t.co/xKE3DXdes1,ron rivera say cam newton playing best football career packer trouble sunday
2,@_JB_luv @VirginRadioMTL Demi Lovato is in concert this Sunday at the Bell Center sweety! There's still some places available! Evenko.ca,demi lovato concert sunday bell center sweety there still place available evenko
2,#Friday #Goodmorning #Weekendishere What NFL game do you dream of attending this season? Make it a reality... http://t.co/JuqR0J0Mac,friday goodmorning weekendishere nfl game dream attending season make reality
2,"it's not Friday but time for a thank you card. thank you jimmy Fallon, for the jokes about Vermont's Governor Election @jimmyfallon",not friday time thank card thank jimmy fallon joke vermont governor election
2,@JimIrsay  @Coby WILL tie his season high when he catches his 4th td Sunday! GO COLTS!,tie season high catch sunday colt
0,@fakingnews: All Congress party members have stopped taking bath as it may mean they are support Modi's #SwachhhtaAbhiyaan,congress party member stopped taking bath may mean support modi swachhhtaabhiyaan
1,"Fernando Alonso has already signed for McLaren according to Niki Lauda, who claims he signed last Thursday",fernando alonso already signed mclaren according niki lauda claim signed last thursday
1,"Be back from the gym in the 10th minute I said, you won't miss much of the Atleti game I said...",back gym minute said miss much atleti game said
2,"Fact: Google may have all the answers, but Siri is tremendously more entertaining. #observationsoflifeonearth",fact google may answer siri tremendously entertaining observationsoflifeonearth
0,"@RealSkipBayless for all of the moronic Pats tweets, calling Rex the best def HC in NFL is the worst of em. 3rd and 22 (among many examples)",moronic pat tweet calling rex best def nfl worst among many example
2,Seriously loving How to Get Away with Murder! I need ABC to let me watch Episode 3 and 4 now so that I can catch up for next Thursday!,seriously loving get away murder need abc let watch episode catch next thursday
2,Kevin said the race was like almost like a Sunday drive and he still beat Alonso and the Red Bulls lol,kevin said race like almost like sunday drive still beat alonso red bull lol
2,"The FIA ran the race the right way - Lauda http://t.co/24W3w4jlFS Niki Lauda believes that without the benefit of hindsight, Sunday's J...",fia ran race right way lauda niki lauda belief without benefit hindsight sunday
2,@FlynMarc aw I'm so happy for you guys! Tell everyone I say hi! I'll be in Hamilton Monday night for the Demi Lovato concert!!,i'm happy guy tell everyone say i'll hamilton monday night demi lovato concert
2,"not gonna lie.. Every Sunday, after The Walking Dead, I feel the need to watch The Boondock Saints. Norman Reedus is entirely responsible.",not gonna lie every sunday walking dead feel need watch boondock saint norman reedus entirely responsible
2,@TheGingerChef @brightonargus ha! Probably google. Get some pro ones done for the next time! Off to @GingerDogDish tomorrow! Can't wait,probably google get pro one done next time tomorrow ca not wait
2,"Good luck tomorrow to the Hawks v @cliftonrugby (A), Vikings v @windsorrugby 2nds (A) &amp; Bears v @ChinnorRugby (H) #GTH #UTB #Hawksfamily",good luck tomorrow hawk viking nd amp bear gth utb hawksfamily
2,@JuliaMoffitt13 @ChuckWTHR @Colts Love blue Friday! Love that dress!Love the weather forecast! Go Colts!,love blue friday love dress love weather forecast colt
1,Wanna go to tomorrow's game with FEC? Join us at the second floor of the Ponce garage at 8 a.m.!,wanna tomorrow game fec join second floor ponce garage
1,Anyone want to see Demi Lovato tomorrow night at Mohegan Sun with me?,anyone want see demi lovato tomorrow night mohegan sun
0,The Jets are 30th in points differential. Have the worst PD of any NFL team that's not from Florida.,jet point differential worst nfl team that not florida
1,"I just had something pop into my head, as I was replying to a post left by a member...  Alonso's future may not... http://t.co/tuUt5w5GHk",something pop head replying post left member alonso future may not
0,"Jimmy Fallon hasn't been funny since Saturday night life and even then he was even funny. , Nigga was laughing at his own jokes",jimmy fallon funny since saturday night life even even funny nigga laughing joke
2,So now we got Arian Foster comin to town and we may be down our best defensive lineman. At least it's at home?,got arian foster comin town may best defensive lineman least home
1,"Google reveals the $649 Nexus 6, pre-orders begin on October 29th http://t.co/MGmZ3k7u9v  #Nexus #Google #Android",google reveals nexus pre order begin october nexus google android
1,"@whitfield_tom from the Information Point either on Saturday at the Copthorne Hotel 12noon-4pm, or from the NIA on Sunday morning from 7am.",information point either saturday copthorne hotel noon nia sunday morning
2,Had a dream last night that EJ started Sunday against the Vikings and threw for over 400 yards and 5 TDs...a man can dream right?,dream last night started sunday viking threw yard tds man dream right
2,Rivera says RB Jonathan Stewart looked good in practice and is confident he'll play Sunday vs. Green Bay. http://MySportsSocial,rivera say jonathan stewart looked good practice confident he'll play sunday green bay
1,Hi @drew2993 sorry we don't have PO in SM North EDSA but you may try our post office at NIA Road Quezon City.,sorry north edsa may try post office nia road quezon city
1,01 Oct 2014 Rock on Dandiya Nite at Sangam University Bhilwara Just Beat it - Video1 http://t.co/GVhPHx4I1h,oct rock dandiya nite sangam university bhilwara beat video
0,arian foster suddenly Q for monday night with a groin thing.. fuck,arian foster suddenly monday night groin thing fuck
2,"Miranda hart at the NIA tomorrow night in Birmingham, A personal suggestion from my good friend Lenny Henry!",miranda hart nia tomorrow night birmingham personal suggestion good friend lenny henry
1,"Today Rugby will take on Dollar with 16:30 KOs. At HOME we have 1st, 2nd &amp; S Colts XVs, while Colts A, JCA, Colts B &amp; JCB XVs are AWAY.",today rugby take dollar ko home amp colt xv colt jca colt amp jcb xv away
1,Game and Knott's on the 18th.,game knott
1,@toniyates33 You may just Google the name of the hoodie too and it may come up that way. That's worked for me sometimes too.,may google name hoodie may come way that worked sometimes
0,@br_football @TimDCollins could say Moya did the same thing with worrying comment that Atleti's place is 3rd or 4th. I was displeased indeed,could say moya thing worrying comment atleti place displeased indeed
1,Seeing Demi Lovato for the first time in 6 years tomorrow and feeling like I'm 9 again @ddlovato,seeing demi lovato first time year tomorrow feeling like i'm
0,I'm sick of Bears fans that slander the Packers just to slander the Packers. We've been their bitch for 2 decades now man c'mon,i'm sick bear fan slander packer slander packer we've bitch decade man c'mon
0,"Udhav should know that Modi ruled Gujarat for 12 years what you have done except """"MAR PIT"""" &amp; only to say Marathi Manus even not accepted.",udhav know modi ruled gujarat year done except mar pit amp say marathi manus even not accepted
0,Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP: http://t.co/cBRD5d87In,sick congress beholden special interest voice concern fec public forum october rsvp
2,@danielstorey85 @F365 imagine how good a Netflix with videos of Alonso and Pirlo passing would be. You may be on to something.,imagine good netflix video alonso pirlo passing would may something
1,But why do I have to go to college tomorrow. Can I just go straight to.l Green Bay?,college tomorrow straight green bay
2,Lumber Jack out tomorrow as we take down the Colts!,lumber jack tomorrow take colt
2,Happy Friday and don't forget about the ABC's of Yoga workshop tomorrow from 1-3 P.M. Beginners will learn... http://t.co/UCyxKpW3aX,happy friday forget abc yoga workshop tomorrow beginner learn
2,"Niki Lauda believes that without the benefit of hindsight, Sunday's Japanese Grand Prix was run the correct way.... http://t.co/VoSQ1U0plN",niki lauda belief without benefit hindsight sunday japanese grand prix run correct way
